Bruteforce Time (Seconds),Strassen Time (Seconds),Strassenv2 Time (Seconds),
0.364312,4.272568,0.417462,
0.364786,4.278180,0.409536,
0.365709,4.263369,0.407084,
0.365361,4.265137,0.409454,
0.364276,4.257704,0.407137,
0.364573,4.254552,0.408341,
0.363350,4.260537,0.407130,
0.365817,4.255476,0.407715,
0.363992,4.259534,0.413776,
0.365372,4.264586,0.409023,
0.366974,4.311652,0.409115,
0.364229,4.258382,0.408113,
0.369076,4.326291,0.412081,
0.370837,4.305855,0.409478,
0.364304,4.310793,0.408007,
0.367024,4.257527,0.412043,
0.365116,4.276989,0.407994,
0.365683,4.263766,0.408381,
0.364701,4.274482,0.407716,
0.365013,4.250386,0.407549,
,,,
Average,Average,Average,
=AVERAGE(A1:A21),=AVERAGE(B1:B21),=AVERAGE(C1:C21),
,,,
Standard Deviation,Standard Deviation,Standard Deviation,
=STDEV.S(A1:A21),=STDEV.S(B1:B21),=STDEV.S(C1:C21),
